0;3;1602;2020-09-17 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.853499999999999;-5.853499999999999;-0.2859775184859604;1;-0.5009999999999906;-0.5009999999999906
0;3;1603;2020-09-17 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.952500000000002;-4.952500000000002;-0.22889693417719312;1;0.9009999999999962;0.9009999999999962
0;3;1604;2020-09-18 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.843500000000008;-5.843500000000008;-0.26154738019761214;1;-0.8910000000000053;-0.8910000000000053
0;3;1605;2020-09-18 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.083500000000003;-7.083500000000003;-0.3039186054262218;1;-1.2399999999999949;-1.2399999999999949
0;3;1606;2020-09-18 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.123500000000009;-7.123500000000009;-0.2990471728493295;1;-0.04000000000000625;-0.04000000000000625
0;3;1607;2020-09-18 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.313500000000007;-8.313500000000007;-0.33643864002478263;1;-1.1899999999999977;-1.1899999999999977
0;3;1608;2020-09-18 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.952500000000002;-7.952500000000002;-0.3128548504042785;1;0.3610000000000042;0.3610000000000042
0;3;1609;2020-09-18 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.652500000000005;-7.652500000000005;-0.2935447921536114;1;0.29999999999999716;0.29999999999999716
0;3;1610;2020-09-18 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.52250000000001;-8.52250000000001;-0.3189804783785293;1;-0.8700000000000045;-0.8700000000000045
0;3;1611;2020-09-21 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.902500000000005;-7.902500000000005;-0.28614903710711104;1;0.6200000000000045;0.6200000000000045
0;3;1612;2020-09-21 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-10.063500000000007;-10.063500000000007;-0.336173344622019;1;-2.1610000000000014;-2.1610000000000014
0;3;1613;2020-09-21 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.792500000000006;-8.792500000000006;-0.27749360004499196;1;1.2710000000000008;1.2710000000000008
0;3;1614;2020-09-21 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.473500000000003;-8.473500000000003;-0.26191962808981256;1;0.3190000000000026;0.3190000000000026
0;3;1615;2020-09-21 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-8.1635;-8.1635;-0.2473858585527664;1;0.3100000000000023;0.3100000000000023
0;3;1616;2020-09-21 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-7.933500000000011;-7.933500000000011;-0.23616636364488547;1;0.22999999999998977;0.22999999999998977
0;3;1617;2020-09-21 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.16250000000001;-5.16250000000001;-0.13440944975654984;1;2.771000000000001;2.771000000000001
0;3;1618;2020-09-22 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.8435000000000077;-3.8435000000000077;-0.09629228626969903;1;1.3190000000000026;1.3190000000000026
0;3;1619;2020-09-22 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.833500000000003;-5.833500000000003;-0.1387400801589203;1;-1.9899999999999949;-1.9899999999999949
0;3;1620;2020-09-22 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.243499999999999;-5.243499999999999;-0.12239223483579424;1;0.5900000000000034;0.5900000000000034
0;3;1621;2020-09-22 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.443500000000002;-5.443500000000002;-0.12545668207930502;1;-0.20000000000000284;-0.20000000000000284
0;3;1622;2020-09-22 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.612499999999999;-4.612499999999999;-0.10399694548072062;1;0.8310000000000031;0.8310000000000031
0;3;1623;2020-09-22 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.40350000000001;-4.40350000000001;-0.09799260371801907;1;0.20899999999998897;0.20899999999998897
0;3;1624;2020-09-22 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.4835000000000083;-3.4835000000000083;-0.07580833444935127;1;0.9200000000000017;0.9200000000000017
0;3;1625;2020-09-23 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.382500000000009;-4.382500000000009;-0.0936609284387201;1;-0.8990000000000009;-0.8990000000000009
0;3;1626;2020-09-23 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.77250000000001;-4.77250000000001;-0.10077272727680343;1;-0.39000000000000057;-0.39000000000000057
0;3;1627;2020-09-23 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.442499999999997;-5.442499999999997;-0.11331087728437837;1;-0.6699999999999875;-0.6699999999999875
0;3;1628;2020-09-23 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.218499999999998;-5.218499999999998;-0.10736255712686192;-1;0.2239999999999992;0.2239999999999992
0;3;1629;2020-09-23 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.924499999999991;-3.924499999999991;-0.0784018259556866;1;1.2940000000000067;1.2940000000000067
0;3;1630;2020-09-23 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.995499999999989;-4.995499999999989;-0.09787951636969039;1;-1.070999999999998;-1.070999999999998
0;3;1631;2020-09-23 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-5.4844999999999935;-5.4844999999999935;-0.10623412629470746;1;-0.4890000000000043;-0.4890000000000043
0;3;1632;2020-09-24 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.9744999999999884;-3.9744999999999884;-0.07445214456593136;1;1.5100000000000051;1.5100000000000051
0;3;1633;2020-09-24 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.5044999999999895;-3.5044999999999895;-0.0648429722335325;1;0.46999999999999886;0.46999999999999886
0;3;1634;2020-09-24 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.104499999999984;-3.104499999999984;-0.056789136381058404;1;0.4000000000000057;0.4000000000000057
0;3;1635;2020-09-24 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.1069999999999838;-3.1069999999999838;-0.05630461890687872;0;-0.0025;-0.0025
0;3;1636;2020-09-24 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.1094999999999837;-3.1094999999999837;-0.05583382928349431;1;-0.0025;-0.0025
0;3;1637;2020-09-24 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.482999999999979;-4.482999999999979;-0.0785960656196666;0;-1.373499999999995;-1.373499999999995
0;3;1638;2020-09-24 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.48549999999998;-4.48549999999998;-0.07794305591614238;1;-0.0025;-0.0025
0;3;1639;2020-09-25 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.4754999999999745;-3.4754999999999745;-0.05927847744341086;1;1.0100000000000051;1.0100000000000051
0;3;1640;2020-09-25 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.504499999999985;-2.504499999999985;-0.04198499860694286;1;0.9709999999999894;0.9709999999999894
0;3;1641;2020-09-25 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.7554999999999756;-2.7554999999999756;-0.04578992931040389;1;-0.25099999999999056;-0.25099999999999056
0;3;1642;2020-09-25 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.8944999999999856;-1.8944999999999856;-0.031015831951788413;1;0.86099999999999;0.86099999999999
0;3;1643;2020-09-25 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.3644999999999845;-1.3644999999999845;-0.0221021572159806;1;0.5300000000000011;0.5300000000000011
0;3;1644;2020-09-25 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.8354999999999739;-0.8354999999999739;-0.013393073755125112;1;0.5290000000000106;0.5290000000000106
0;3;1645;2020-09-25 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.3754999999999802;-0.3754999999999802;-0.005961428940294983;1;0.45999999999999375;0.45999999999999375
0;3;1646;2020-09-28 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.8745000000000198;0.8745000000000198;0.013606954744868475;1;1.25;1.25
0;3;1647;2020-09-28 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.2845000000000164;0.2845000000000164;0.004380725223137719;1;-0.5900000000000034;-0.5900000000000034
0;3;1648;2020-09-28 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.0645000000000175;1.0645000000000175;0.016193443342871944;1;0.7800000000000011;0.7800000000000011
0;3;1649;2020-09-28 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.3145000000000175;1.3145000000000175;0.019840624466070364;1;0.25;0.25
0;3;1650;2020-09-28 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.965500000000028;1.965500000000028;0.029361546440715196;1;0.6510000000000105;0.6510000000000105
0;3;1651;2020-09-28 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.7245000000000141;1.7245000000000141;0.02556262101903627;1;-0.24100000000001387;-0.24100000000001387
0;3;1652;2020-09-28 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;2.384500000000025;2.384500000000025;0.03498920786042596;1;0.6600000000000108;0.6600000000000108
0;3;1653;2020-09-29 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.3245000000000227;1.3245000000000227;0.019128093181734824;1;-1.0600000000000023;-1.0600000000000023
0;3;1654;2020-09-29 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.3445000000000187;1.3445000000000187;0.01928347648426431;1;0.01999999999999602;0.01999999999999602
0;3;1655;2020-09-29 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.3555000000000144;1.3555000000000144;0.01930942943094735;1;0.01099999999999568;0.01099999999999568
0;3;1656;2020-09-29 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.6455000000000206;1.6455000000000206;0.02327103438735203;1;0.29000000000000625;0.29000000000000625
0;3;1657;2020-09-29 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.715500000000028;1.715500000000028;0.024100437965861282;1;0.07000000000000739;0.07000000000000739
0;3;1658;2020-09-29 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.7855000000000212;1.7855000000000212;0.02492001327232441;1;0.06999999999999318;0.06999999999999318
0;3;1659;2020-09-29 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;1.4895000000000245;1.4895000000000245;0.020639522923425527;-1;-0.2959999999999968;-0.2959999999999968
0;3;1660;2020-09-30 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.155499999999976;-0.155499999999976;-0.002098498625105454;1;-1.6450000000000005;-1.6450000000000005
0;3;1661;2020-09-30 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.2745000000000166;0.2745000000000166;0.003676328247523642;1;0.4299999999999926;0.4299999999999926
0;3;1662;2020-09-30 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.6945000000000183;0.6945000000000183;0.009232371912837507;1;0.4200000000000017;0.4200000000000017
0;3;1663;2020-09-30 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;0.339500000000024;0.339500000000024;0.0044813712093390995;-1;-0.3549999999999943;-0.3549999999999943
0;3;1664;2020-09-30 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.2454999999999743;-0.2454999999999743;-0.0032131371045646764;1;-0.5849999999999983;-0.5849999999999983
0;3;1665;2020-09-30 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.6844999999999815;-0.6844999999999815;-0.008893472545734325;1;-0.43900000000000716;-0.43900000000000716
0;3;1666;2020-09-30 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5854999999999777;-1.5854999999999777;-0.020364888243545085;1;-0.9009999999999962;-0.9009999999999962
0;3;1667;2020-10-01 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.6554999999999709;-0.6554999999999709;-0.008318727570391041;1;0.9300000000000068;0.9300000000000068
0;3;1668;2020-10-01 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.28549999999998055;-0.28549999999998055;-0.0035987889681615907;1;0.36999999999999034;0.36999999999999034
0;3;1669;2020-10-01 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7444999999999695;-0.7444999999999695;-0.009317895096430861;1;-0.458999999999989;-0.458999999999989
0;3;1670;2020-10-01 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.7544999999999746;-0.7544999999999746;-0.009389850646168176;1;-0.010000000000005116;-0.010000000000005116
0;3;1671;2020-10-01 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.6244999999999792;-0.6244999999999792;-0.007727675522640136;1;0.12999999999999545;0.12999999999999545
0;3;1672;2020-10-01 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.3154999999999817;-0.3154999999999817;-0.0038799054324883922;1;0.3089999999999975;0.3089999999999975
0;3;1673;2020-10-01 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.29549999999997145;-0.29549999999997145;-0.003614135381141782;1;0.020000000000010232;0.020000000000010232
0;3;1674;2020-10-02 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.894499999999975;-2.894499999999975;-0.0336988227893411;1;-2.5990000000000038;-2.5990000000000038
0;3;1675;2020-10-02 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.9344999999999812;-1.9344999999999812;-0.02226605731887177;1;0.9599999999999937;0.9599999999999937
0;3;1676;2020-10-02 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.755499999999979;-3.755499999999979;-0.04216381845443072;1;-1.820999999999998;-1.820999999999998
0;3;1677;2020-10-02 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.975499999999978;-2.975499999999978;-0.03310067898973548;1;0.7800000000000011;0.7800000000000011
0;3;1678;2020-10-02 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.475499999999978;-3.475499999999978;-0.03841343159712507;1;-0.5;-0.5
0;3;1679;2020-10-02 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.3354999999999775;-3.3354999999999775;-0.036670840380913575;1;0.14000000000000057;0.14000000000000057
0;3;1680;2020-10-02 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-4.044499999999981;-4.044499999999981;-0.044122823859204685;1;-0.7090000000000032;-0.7090000000000032
0;3;1681;2020-10-05 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.4744999999999733;-2.4744999999999733;-0.02646235388379391;1;1.5700000000000074;1.5700000000000074
0;3;1682;2020-10-05 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.925499999999981;-1.925499999999981;-0.020451067163451894;1;0.5489999999999924;0.5489999999999924
0;3;1683;2020-10-05 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.894499999999975;-1.894499999999975;-0.02002264845244371;1;0.03100000000000591;0.03100000000000591
0;3;1684;2020-10-05 16:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.2444999999999693;-1.2444999999999693;-0.01305602279153656;1;0.6500000000000057;0.6500000000000057
0;3;1685;2020-10-05 17:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.5854999999999775;-1.5854999999999775;-0.016543240840158263;1;-0.3410000000000082;-0.3410000000000082
0;3;1686;2020-10-05 18:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-1.0954999999999826;-1.0954999999999826;-0.011359729442612952;1;0.4899999999999949;0.4899999999999949
0;3;1687;2020-10-05 19:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-0.5854999999999775;-0.5854999999999775;-0.006033474129500014;1;0.5100000000000051;0.5100000000000051
0;3;1688;2020-10-06 13:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.1704999999999757;-2.1704999999999757;-0.02195852437714009;-1;-1.5849999999999982;-1.5849999999999982
0;3;1689;2020-10-06 14:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-2.255499999999974;-2.255499999999974;-0.02271205009110502;1;-0.0849999999999983;-0.0849999999999983
0;3;1690;2020-10-06 15:00:00+00:00;1;default;aapl;Apple;hour;test;1.0;0.0025;sentarl;a2c;discrete;additive;return;42;-3.3954999999999744;-3.3954999999999744;-0.0338053046818426;1;-1.1400000000000006;-1.1400000000000006
